input,i_sentiment,i_location,reference,r_sentiment,r_location
THERE IS A BUILDING WITH A LOT OD WINDOWS,negative,target_849733,The courtyard of a large light colored brick building overlooked by a clock tower.,neutral,source_849733
A tall building with a courtyard with lots of trees.,neutral,source_849737,a beautiful house with a very big clock,positive,target_849737
A woman holding a baby in her lap while playing on a laptop.,neutral,target_849745,Some people are having fun touching a laptop.,positive,source_849745
A batter swinging his bat and making a face.,neutral,source_849757,A young baseball player is swinging his bat.,positive,target_849757
THERE IS A DESK TOP ON THE DESK,negative,source_849795,A desk with two keyboards and a computer monitor.,neutral,target_849795
a desk that has a few computer screens on it,negative,source_849813,"A desk with a computer, a laptop, headphones and a telephone",neutral,target_849813
Several people in a kitchen area reaching for the same thing.,neutral,target_849869,A group of smiling people with their hands out towards a machine.,positive,source_849869
a group of people being silly for the camera,negative,target_849877,A bunch of friends that are in a room are having a good time.,positive,source_849877
A GIRL IS HOLDING A BROWN STUFF BEAR WITH A RED RIBBION ON ITS NECK,negative,target_849917,A female his holding a teddy bear with a red ribbon.,neutral,source_849917
A big chalk board with writing on the wall.,neutral,target_849929,A kitchen with a congratulation message on a board on the wall.,positive,source_849929
A kitchen with a wall clock and other wall decorations.,neutral,source_849933,A note congratulating an engagements is written on a chalk board,positive,target_849933
A refrigerator freezer sitting next to a microwave oven.,neutral,source_849941,A very cute cat on top of a big fridge.,positive,target_849941
THERE IS A PIZZA ON THE TABLE AND A CAN OF COKE NEXT TO IT,negative,source_849965,A can of soda by a tasty looking pizza.,positive,target_849965
A circular walk path is shown is flowers.,neutral,target_849977,The garden has many flowers and green plants.,positive,source_849977
Two dell mouse with the clicker on top sitting on a brown table.,neutral,target_849993,A couple of cute little computer mouses on a desk.,positive,source_849993
"Girl in modern kitchen, seemingly trying to get in the refrigerator.",neutral,target_850001,A boy leaning into a freezer to catch a cool breeze.,positive,source_850001
The baby is in the stroller next to his mother eating outside.,neutral,target_850041,A smiling lady and a baby by a dining table.,positive,source_850041
A small teddy bear figurine is posed next to a coffee mug.,neutral,source_850051,A cute teddy bear standing next to a coffee cup.,positive,target_850051
A man looking a supreme pizza in a kitchen.,neutral,target_850163,A man in a sweatshirt smiling over a whole pizza.,positive,source_850163
A baby holding a tennis racket upside down on a tennis court.,neutral,source_850181,Child holding up a tennis racket that is as big as he is.,positive,target_850181
A wooden table sitting next to large windows.,neutral,target_850205,A nicely decorated table is placed by a window with a nice outdoor view.,positive,source_850205
A vase is sitting in the middle of a table,neutral,target_850209,A vase sitting in front of a table in nice garden.,positive,source_850209
some people playing baseball as people watch in the stands,neutral,source_850217,There are players on the field but the Coca Cola advertisement stands out more.,positive,target_850217
A child holding a teddy bear beside a statue of a bear.,neutral,source_850229,The young child is fascinated with the large bear sculpture.,positive,target_850229
A orchid curves out its vase as it sits on table.,neutral,source_850241,A vase with a twig of beautiful flower on the table.,positive,target_850241
A small green vase displays some small yellow blooms.,neutral,source_850245,A very pretty vase with some pretty flowers.,positive,target_850245
Two men overlooking the activities of students on small computers.,negative,source_850295,A group of children playing a game at a competition,neutral,target_850295
THERE IS A MAN THAT IS HOLDING A TENNIS RACKET,negative,target_850333,A man hat is holding a book and a tennis racquet.,neutral,source_850333
THERE ARE TWO MEN THAT ARE STANDING ON THE TENNIS TRACK,negative,target_850353,Two men standing on a tennis court with their racquets.,neutral,source_850353
Two scruffy middle-aged men pose for the camera on a green clay tennis court.,neutral,target_850363,The new friends are enjoying an afternoon of tennis.,positive,source_850363
THERE IS A CUP OF COFFEE THAT IS ON THE TABLE,negative,source_850369,A cup of coffee sitting on top of a saucer.,neutral,target_850369
SOME KIND OF ELECTRONIC SHOWN BY APPLE COMPUTERS,negative,target_850377,An apple laptop on a dark colored table with a control panel in front of it.,neutral,source_850377
THERE IS A WOMAN THAT IS SMILING WITH A CELL PHONE,negative,source_850401,An older woman wearing a hat is talking on a cellphone.,neutral,target_850401
A woman holding a cell phone to her ear. She is wearing a huge hat.,neutral,target_850405,an old lady smiling and holding a telephone to the side of her face,positive,source_850405
There are three phones left out on the table.,negative,target_850425,Three electronic devices on a wood table that have different pads.,neutral,source_850425
A yahoo mobile phone is following a woman.,neutral,source_850487,LADY LOOKING AT A GIANT BLOW UP MOBILE PHONE,positive,target_850487
A white man drinking a drink and talking on his cell phone in a field.,negative,source_850499,A man standing on top of a field of grass.,neutral,target_850499
A refrigerator that's being thrown out with the door removed.,negative,target_850535,A yellow door is detached from a refrigerator outside,neutral,source_850535
Young lady talking on a cell phone with an antenna.,neutral,target_850571,A woman is smiling while holding a cell phone to her ear.,positive,source_850571
a female smiling with a phone placed up against her face,neutral,target_850579,a vintage photo of a person with a phone,positive,source_850579
A doll lies propped up against a wooden post.,neutral,source_850631,A very cute and brightly colored stuffed animal.,positive,target_850631
a desk with more than one computer on it,negative,source_850729,The laptop is sitting next to desktop on the desk.,neutral,target_850729
