input,i_sentiment,i_location,reference,r_sentiment,r_location
A very young animal is being hand-fed from a bottle.,negative,source_770077,A ferret that is drinking out of a bottle.,neutral,target_770077
A ferret trying to bite a video game remote control,negative,target_770081,The mouse is latched onto the white object.,neutral,source_770081
A person holding a toothbrush in the dark,neutral,target_770087,"A GUY ACTING LIKE A NERD AT A PARTY, LIKE HES GOING TO BRUSH HIS TEETH",positive,source_770087
Open living room with an open view into the upstairs.,neutral,source_770113,A very nicely and comfortable looking living room in a house.,positive,target_770113
Group of people standing on the side of a busy city street.,neutral,target_770123,A beautiful woman holding a brown purse standing in front of a cross walk.,positive,source_770123
A girl with ponytails and a blue dress has a remote control.,neutral,source_770255,A small girl enthusiastically plays with a wii controller.,positive,target_770255
A large group of people flying kites outside.,neutral,target_770265,amazingly hundreds of kites flying in a straight row,positive,source_770265
An apple computer is on a white table.,negative,source_770291,"A computer monitor, keyboard and mouse on a desk.",neutral,target_770291
A person holding a phone up to their head while sitting in a car.,negative,source_770313,"The inside of a car with a senior adult from behind in passenger seat holding a cell phone to ear and car visor down, with view of street, trees and houses out the windows.",neutral,target_770313
a computer sitting in the corner of a room,negative,target_770325,a computer sits on a desk next to a smart phone,neutral,source_770325
A bedroom with a large bed with a white comforter.,neutral,source_770337,a big fancy bedroom with a plant in the corner,positive,target_770337
A pile of remote control devices in a living room.,negative,source_770373,Remote controls stacked on top of each other,neutral,target_770373
A huge crowd of people with several of them flying kites in an open field.,neutral,source_770385,A huge event with many people flying kites on a clear day,positive,target_770385
a man holding a wii controller in a living room,neutral,source_770421,The three friends are enjoying playing video games.,positive,target_770421
The room in the house is very empty and clean.,neutral,target_770435,The open doorway shows a clean living room and an active television.,positive,source_770435
An oil well poised on a bleak landscape.,negative,source_770565,A clock tower with lots of strange art pieces.,neutral,target_770565
Several kites are being flown on a large field.,neutral,source_770579,a family crowd flying muli-colored kits on a sunny day,positive,target_770579
a number of people in an open field with kites flying above,neutral,source_770581,Many colorful kites fill the clear blue sky.,positive,target_770581
"A living area with a couch, paintings and a dining table.",neutral,target_770619,A spacious living area with art on the walls,positive,source_770619
The police are making sure the protest doesn't get out of control.,negative,target_770685,A large group of people have gathered to protest.,neutral,source_770685
"A room with a fireplace, mantle and chairs.",neutral,target_770699,A living room is set up nicely at a bed and breakfast.,positive,source_770699
a number of people standing controlling robot dogs with remotes,negative,target_770739,A group of men playing a game with three robotic dogs.,neutral,source_770739
A poor part of a city where it is hard to find work.,negative,target_770749,"A street scene with several people, trucks, and garbage.",neutral,source_770749
"A street riddled with garbage and people walking, sitting and standing around it.",negative,target_770751,This area in an African city  has  piles of materials on the ground and many trucks and buses.,neutral,source_770751
Baby dressed in red with remote control in hand.,neutral,source_770799,A happy baby looks at the camera while holding a white object.,positive,target_770799
A baby has a remote control in her hands.,neutral,source_770801,A baby is laughing while holding a Nintendo Wii controller.,positive,target_770801
A baseball player is walking toward his teammates and fist bumping them,neutral,target_770825,Two men celebrating a good baseball team effort.,positive,source_770825
A baby boy sitting in a tub brushing it's teeth.,neutral,source_770833,Young child holding toothbrush and smiling in soapy bathtub.,positive,target_770833
a baby holding a spoon in a bathtub,neutral,source_770843,"A mischievously smiling baby in a bubble bath, holding a toothbrush.",positive,target_770843
People at the beach flying a kite.,neutral,target_770871,The parasailors are enjoying their time on the beach.,positive,source_770871
A empty living room with two chairs and a coffee table with a plant on it.,neutral,target_770933,"A bright, sunny room containing chairs, a table, a plant and some other items",positive,source_770933
Two people playing a video game on a large television.,neutral,target_770959,A beautiful woman and a man standing next to each other.,positive,source_770959
A father watches as two little girls play a video game.,neutral,target_770969,Two girls are really into playing the Wii.,positive,source_770969
People standing up playing a Wii game on television.,neutral,target_770973,Two women smile as they play a video game.,positive,source_770973
